Gene,pHaplo,pTriplo,gnomAD pLI,gnomAD LOEUF,gnomAD MisOEUF,ExAC DEL Z-Score,ExAC DUP Z-Score,ExAC CNV Z-Score,RVIS Pct.,HI Index,sHet,"CCDG
DEL Score","CCDG
DUP Score",Episcore,EDS
RPL11,0.975,0.378,0.961,0.296,0.656,0.769,-0.631,-0.195,38.749,0.940,0.091,0.450,0.490,0.517,0.474
GREM1,0.748,0.378,0.474,0.818,0.723,NA,NA,NA,42.581,0.713,0.223,NA,NA,0.816,0.640
SERPINB6,0.378,0.878,0.000,1.115,1.107,-0.040,0.321,0.230,59.814,0.601,0.024,-2.801,-0.163,0.400,0.338
PEX5,0.378,0.804,0.000,0.590,0.986,-1.112,-0.433,-0.688,48.925,0.450,0.048,0.533,0.623,0.401,0.439
GPATCH1,0.378,0.559,0.000,0.689,0.988,0.049,1.296,0.916,76.657,0.103,0.009,-0.265,0.709,0.084,0.492
RP11-434D12.1,0.611,0.378,0.233,NA,0.965,-0.075,0.166,0.092,NA,NA,NA,NA,NA,NA,0.514
KNDC1,0.894,0.377,0.002,0.398,0.973,NA,NA,NA,99.150,0.097,0.022,NA,NA,0.255,0.366
CDKN1A,0.377,0.626,0.002,1.375,1.049,1.009,0.831,1.097,51.906,0.980,0.021,0.428,-0.247,0.538,0.503
GRWD1,0.546,0.377,0.000,0.773,1.085,0.724,0.381,0.592,42.356,0.226,0.042,0.606,-1.540,0.460,0.602
LLGL1,0.377,0.511,0.000,0.530,0.903,1.102,0.233,0.515,10.899,0.156,0.060,0.927,-0.606,0.397,0.475
PLXDC2,0.670,0.377,0.134,0.453,0.969,-0.086,0.734,0.488,29.922,0.393,0.031,-1.577,0.201,0.819,0.496
AAGAB,0.448,0.377,0.000,1.037,1.342,1.698,1.183,1.536,57.713,NA,0.016,0.853,0.630,0.385,0.601
DEF8,0.551,0.377,0.003,0.571,0.932,0.072,-0.906,-0.656,35.376,0.150,0.050,0.503,0.576,0.170,0.377
C4BPA,0.377,0.381,0.457,0.430,0.834,0.758,1.031,1.210,63.822,0.062,0.020,-2.892,0.573,0.159,0.441
CARD8,0.409,0.377,0.000,0.878,0.942,NA,NA,NA,91.105,0.064,0.002,NA,NA,0.303,0.335
FAM73B,0.377,0.511,0.000,0.667,0.920,-1.101,0.034,-0.445,NA,0.103,0.010,NA,NA,0.149,0.377
E2F4,0.377,0.900,0.453,0.490,0.900,0.737,1.051,1.205,18.592,0.877,0.037,0.478,-1.533,0.147,0.579
ZNF451,0.377,0.396,0.000,0.778,0.935,-0.968,-2.531,-2.472,8.817,0.273,0.011,-0.117,0.673,0.088,0.446
ADCYAP1,0.858,0.377,0.524,0.752,1.313,-0.696,-0.468,-0.582,56.461,0.216,0.028,0.432,-0.236,0.301,0.715
BAG3,0.767,0.377,0.617,0.447,1.212,-0.029,0.437,0.337,55.210,0.578,0.039,0.453,0.476,0.872,0.543
MUL1,0.377,0.381,0.000,1.152,0.945,-0.197,0.012,-0.032,37.331,0.129,0.004,0.439,-0.224,0.208,0.421
TMEM59,0.377,0.529,0.000,1.465,1.035,0.119,0.946,0.791,24.545,0.766,0.002,-0.376,-0.168,0.559,0.440
NGB,0.452,0.377,0.005,1.540,1.094,0.287,0.343,0.455,53.675,0.134,0.011,0.444,-0.213,0.254,0.372
RHBG,0.377,0.394,0.000,1.593,1.102,-0.728,0.296,-0.107,93.939,0.040,0.007,0.479,0.534,0.292,0.544
CTB-133G6.1,0.377,0.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.368
MYBPH,0.377,0.508,0.000,1.281,1.046,0.719,0.663,0.865,50.850,0.073,0.001,0.479,0.543,0.256,0.680
CSGALNACT2,0.377,0.611,0.238,0.476,0.909,1.107,0.925,1.205,31.779,0.309,0.062,0.639,0.553,0.442,0.591
MBOAT2,0.935,0.377,0.516,0.420,0.792,0.922,0.135,0.510,40.987,0.142,0.050,0.615,0.650,0.485,0.513
SBNO2,0.376,0.963,0.007,0.413,0.811,NA,NA,NA,19.482,0.376,NA,NA,NA,0.100,0.421
H2AFJ,0.532,0.376,0.246,1.354,0.851,0.062,0.147,0.222,47.752,0.901,0.234,0.423,0.442,0.677,0.376
CCDC14,0.558,0.376,0.000,0.973,0.973,0.482,0.450,0.624,56.188,0.064,0.004,0.539,-0.091,0.368,0.621
APLNR,0.376,0.621,0.789,0.499,0.960,-0.057,0.303,0.312,40.978,0.106,0.076,0.416,0.430,0.541,0.644
BMS1,0.376,0.591,0.000,0.448,1.036,-2.624,-2.531,-2.472,82.414,NA,0.052,0.776,0.086,0.233,0.568
ART5,0.376,0.915,0.000,1.077,1.269,-2.624,-2.531,-2.472,86.022,0.166,0.013,-0.410,-0.214,0.264,0.545
POLB,0.376,0.455,0.000,0.807,0.780,0.965,0.495,0.819,45.826,0.271,0.019,0.536,0.625,0.159,0.453
SLC13A2,0.376,0.383,0.000,1.146,0.945,1.205,0.749,1.059,44.761,0.217,0.007,0.660,-0.774,0.310,0.518
MFNG,0.554,0.376,0.000,1.559,1.061,0.461,0.144,0.345,79.951,0.408,0.017,0.473,0.522,0.227,0.466
COL5A2,0.950,0.376,1.000,0.097,0.819,0.773,-0.105,0.200,22.102,0.408,0.051,1.017,1.482,0.661,0.728
BOP1,0.522,0.376,0.093,1.320,1.316,NA,NA,NA,NA,0.596,NA,NA,NA,0.256,0.415
ALDH1A2,0.391,0.376,0.363,0.447,0.850,-2.624,-0.009,-2.008,11.486,0.368,0.054,-0.621,0.272,0.906,0.437
CYTH2,0.376,0.898,0.255,0.471,0.709,0.506,0.957,0.910,10.860,NA,0.042,0.641,-0.794,0.150,0.583
CATSPERB,0.385,0.376,0.000,0.867,0.909,0.817,0.236,0.519,11.065,0.046,0.008,-0.067,0.220,0.038,0.495
AC019294.1,0.376,0.455,0.236,NA,1.159,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.299
THEM5,0.376,0.650,0.000,1.869,1.093,0.759,0.665,0.893,68.651,0.057,0.003,0.444,0.479,0.131,0.399
TRAK1,0.596,0.376,0.000,0.519,0.939,1.504,-1.124,-0.432,49.198,0.172,0.018,0.907,-1.965,0.227,0.569
TXN,0.789,0.376,0.201,0.923,0.763,0.473,-0.173,0.105,52.307,0.318,0.051,0.449,-0.210,0.646,0.661
WNT9A,0.852,0.375,0.912,0.388,0.882,0.313,-0.563,-0.302,45.044,0.076,0.303,0.448,-1.609,0.450,0.484
AGTPBP1,0.813,0.375,0.422,0.351,0.833,0.151,-1.352,-0.870,6.305,0.610,0.027,0.972,0.931,0.618,0.448
PYGL,0.566,0.375,0.000,0.965,1.107,-1.304,-0.849,-0.947,19.179,0.202,0.010,0.621,0.732,0.317,0.650
CNDP1,0.866,0.375,0.000,1.002,1.029,-1.176,-0.295,-0.636,70.831,0.099,0.003,0.530,-0.789,0.095,0.412
PLG,0.722,0.375,0.010,0.443,1.052,NA,NA,NA,59.687,0.185,0.023,NA,NA,0.019,0.528
RAPGEF3,0.375,0.481,0.000,0.951,0.965,0.141,1.045,0.779,78.123,0.091,0.008,0.640,0.830,0.394,0.472
MRPS2,0.448,0.375,0.000,1.862,1.109,0.607,0.256,0.458,69.589,0.140,0.007,0.569,0.481,0.192,0.301
CRX,0.597,0.375,0.510,0.600,1.058,0.102,-1.129,-0.812,67.028,0.769,0.283,0.444,0.463,0.694,0.394
ALKBH8,0.503,0.375,0.000,0.666,0.957,0.419,-1.086,-0.700,NA,0.318,0.007,-0.322,0.586,0.441,0.332
SCAMP2,0.375,0.514,0.160,0.548,0.841,1.713,1.675,1.861,63.206,0.191,0.029,0.160,-0.072,0.140,0.352
AK9,0.375,0.763,0.000,0.738,0.846,-1.090,1.521,0.331,67.732,NA,0.010,-0.801,1.149,0.333,0.375
KIAA1731,0.650,0.375,0.000,0.489,0.909,NA,NA,NA,NA,0.091,NA,NA,NA,0.410,0.455
STK17B,0.621,0.375,0.014,0.715,0.778,0.674,0.539,0.781,31.720,0.212,0.023,0.486,-0.170,0.691,0.536
WNT10B,0.375,0.590,0.000,0.916,0.913,0.026,0.938,0.688,56.168,0.733,0.022,0.578,0.494,0.694,0.806
MAP3K4,0.995,0.375,1.000,0.184,0.778,1.259,-2.531,-2.472,5.718,0.688,0.076,0.718,-2.999,0.435,0.575
OXSM,0.452,0.375,0.000,1.156,1.116,0.221,-0.115,0.067,20.674,0.039,0.003,-0.418,0.457,0.298,0.592
FLJ00418,0.375,0.948,0.205,NA,1.684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCNL2,0.668,0.374,0.161,0.470,1.008,NA,NA,NA,79.423,NA,0.032,NA,NA,0.321,0.319
FAM134B,0.676,0.374,0.000,0.863,0.998,0.558,0.182,0.424,45.112,0.571,0.026,NA,NA,0.368,0.573
ASPG,0.762,0.374,0.000,1.140,0.944,0.461,0.882,0.940,93.324,NA,NA,-2.892,-2.999,0.035,0.466
AK5,0.374,0.720,0.003,0.558,0.739,0.735,0.036,0.350,11.378,0.234,0.029,-0.087,0.775,0.543,0.563
DEK,0.784,0.374,0.131,0.567,1.042,-0.601,-0.230,-0.365,19.091,0.875,0.026,0.498,0.547,0.669,0.517
DIRAS1,0.374,0.522,0.388,0.962,0.629,0.233,0.569,0.632,30.753,0.130,0.190,0.419,-0.260,0.212,0.300
IST1,0.374,0.975,0.005,0.727,1.257,0.265,-0.414,-0.178,28.749,NA,0.011,-1.173,0.569,0.676,0.441
FSD1L,0.488,0.374,0.234,0.477,0.812,NA,NA,NA,NA,0.156,NA,NA,NA,0.448,0.542
CD46,0.687,0.374,0.000,0.896,0.993,1.584,1.698,1.997,41.457,0.086,0.007,-0.158,0.649,0.680,0.599
JAGN1,0.374,0.477,0.007,1.350,1.159,0.455,0.478,0.595,52.219,0.058,0.019,-0.292,0.468,0.182,0.405
PREX2,0.374,0.460,0.000,0.611,0.887,-1.985,-1.280,-1.382,6.755,NA,0.005,0.193,0.604,0.614,0.609
MRC1L1,0.739,0.374,0.998,0.251,0.805,NA,NA,NA,NA,0.164,NA,NA,NA,0.402,0.275
SAPCD2,0.374,0.382,0.004,0.890,0.942,NA,NA,NA,NA,NA,NA,NA,NA,0.110,0.354
MIB2,0.376,0.374,0.000,0.620,0.996,0.599,-0.247,0.023,97.576,0.147,NA,-0.318,0.643,0.213,0.427
COG7,0.506,0.374,0.000,0.661,0.976,-0.489,1.199,0.549,38.944,0.112,0.006,0.578,-1.402,0.142,0.452
ATF1,0.374,0.853,0.634,0.477,0.829,0.363,1.165,1.022,52.151,0.874,0.057,0.641,0.546,0.603,0.631
GPR21,0.374,0.381,0.113,0.830,1.038,0.611,0.763,0.935,25.797,0.388,0.022,0.414,0.429,0.338,0.521
CDH4,0.991,0.374,0.743,0.364,0.832,1.026,-0.055,0.360,33.930,0.115,0.051,1.294,0.387,0.542,0.844
ILVBL,0.374,0.681,0.000,0.912,0.966,-0.575,1.135,0.461,58.113,0.182,0.009,0.510,0.598,0.274,0.619
BSPRY,0.610,0.374,0.000,1.201,1.094,-0.164,-2.390,-1.907,68.837,0.460,0.010,-0.397,0.486,0.275,0.467
UBE2V1,0.374,0.654,0.000,1.369,0.690,-0.617,0.628,0.161,46.989,NA,0.011,0.459,0.480,0.343,0.340
ACOT7,0.374,0.605,0.759,0.434,0.746,-2.624,0.565,-1.883,11.955,0.064,0.059,-2.892,-0.054,0.188,0.440
NTN3,0.494,0.374,0.000,1.209,1.051,0.263,-0.190,-0.025,90.117,NA,0.015,0.441,0.477,0.239,0.468
ELL,0.374,0.513,0.985,0.301,0.933,0.075,0.958,0.763,45.914,0.449,0.066,0.545,-1.480,0.269,0.402
CFH,0.683,0.374,0.861,0.324,0.954,NA,NA,NA,31.427,0.085,0.080,NA,NA,0.301,0.424
PLEKHM2,0.373,0.596,0.000,0.541,0.832,0.006,-2.531,-2.472,84.487,0.186,NA,0.581,-1.381,0.389,0.470
PCSK9,0.373,0.598,0.000,1.341,1.044,-0.526,0.232,-0.084,96.804,0.317,0.002,-1.898,0.610,0.410,0.530
CHPF2,0.416,0.373,0.000,1.199,1.146,0.504,0.495,0.629,82.219,NA,0.002,0.586,-0.185,0.380,0.624
MAL2,0.738,0.373,0.137,1.102,1.034,0.791,0.648,0.901,39.971,0.572,0.275,0.488,0.491,0.570,0.446
RHOG,0.514,0.373,0.430,0.887,0.484,-0.509,-0.259,-0.378,33.724,0.495,0.257,0.424,0.435,0.346,0.586
DMBX1,0.737,0.373,0.930,0.369,0.954,0.373,-0.497,-0.222,54.076,0.162,0.285,0.438,0.467,0.397,0.637
DBT,0.373,0.733,0.000,0.816,0.926,1.179,0.625,1.002,47.498,0.303,0.008,0.538,0.599,0.255,0.366
CCDC140,0.833,0.373,0.242,NA,1.618,-0.108,0.362,0.346,41.427,0.046,0.011,0.419,0.432,0.913,0.783
MYL2,0.505,0.373,0.000,1.751,1.061,0.444,0.520,0.593,37.615,0.227,0.011,0.460,0.505,0.186,0.520
ATAD3C,0.513,0.373,0.000,1.174,1.255,NA,NA,NA,98.905,0.150,0.010,NA,NA,0.012,0.403
METAP1,0.373,0.798,0.105,0.531,0.729,-0.442,0.196,-0.026,37.615,0.543,0.042,0.534,-0.104,0.510,0.502
GPR162,0.373,0.442,0.009,0.659,0.954,0.409,0.769,0.863,19.756,NA,0.010,0.452,0.492,0.368,0.537
PMS1,0.625,0.373,0.000,1.015,0.995,-0.522,1.062,0.457,76.334,0.120,0.005,-1.142,0.616,0.663,0.568
RNMT,0.507,0.373,0.000,0.761,0.992,0.249,-0.456,-0.208,65.689,0.330,0.029,0.503,0.559,0.614,0.330
RGS11,0.373,0.959,0.000,1.105,1.219,-0.013,-0.746,-0.573,97.683,0.083,NA,-0.345,-0.787,0.191,0.403
PGS1,0.407,0.373,0.000,1.131,0.852,-0.095,0.170,0.100,33.998,0.334,0.018,-0.350,0.550,0.392,0.670
RP11-1212A22.4,0.373,0.452,0.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TPGS1,0.373,0.972,0.062,1.562,0.771,NA,NA,NA,NA,NA,NA,NA,NA,0.146,0.339
THUMPD1,0.373,0.552,0.000,1.577,1.025,0.112,0.533,0.482,48.543,0.488,0.006,0.439,0.468,0.161,0.365
SERPINA6,0.500,0.373,0.000,1.488,1.253,0.434,0.067,0.288,44.448,0.187,0.006,-0.406,0.473,0.038,0.604
PRSS16,0.373,0.547,0.000,0.814,0.885,-0.963,-0.360,-0.608,47.136,0.279,0.012,-0.359,0.570,0.524,0.426
VPS41,0.385,0.373,0.000,0.840,0.876,-0.164,0.013,0.004,27.419,0.368,0.006,-0.027,0.974,0.261,0.609
MFAP2,0.439,0.373,0.000,1.228,0.873,-0.018,-0.356,-0.246,57.546,0.890,0.005,0.451,0.491,0.303,0.561
TCF7,0.393,0.373,0.005,0.712,1.018,0.610,0.975,1.090,59.443,0.159,0.064,-0.329,0.599,0.337,0.627
HES6,0.526,0.373,0.084,1.380,1.021,NA,NA,NA,50.459,0.138,NA,NA,NA,0.266,0.417
TCEB1,0.373,0.895,0.744,0.663,0.403,0.347,0.688,0.797,NA,NA,0.161,NA,NA,0.361,0.342
LSM7,0.373,0.687,0.462,0.837,0.631,NA,NA,NA,48.250,0.512,NA,NA,NA,0.218,0.354
KATNA1,0.555,0.373,0.000,0.701,0.797,0.448,0.479,0.576,13.539,0.202,0.039,-0.337,-1.508,0.305,0.442
TCTEX1D4,0.373,0.399,0.012,1.705,0.945,NA,NA,NA,NA,0.219,NA,NA,NA,0.285,0.619
BRIP1,0.668,0.372,0.000,0.786,0.929,0.704,-0.115,0.213,33.157,0.195,0.007,-0.813,0.815,0.430,0.614
RTN3,0.372,0.391,0.000,0.624,1.105,0.968,0.463,0.796,21.300,0.375,0.036,0.536,0.580,0.444,0.495
FAM134A,0.479,0.372,0.249,0.509,1.054,0.837,0.816,0.951,52.630,0.339,0.119,NA,NA,0.497,0.503
RSU1,0.678,0.372,0.001,0.953,1.032,0.821,-0.612,-0.163,39.267,0.156,0.022,-0.200,-0.056,0.344,0.527
GPR25,0.527,0.372,0.009,1.264,0.786,NA,NA,NA,62.014,0.361,NA,NA,NA,0.283,0.570
FRMD6,0.765,0.372,0.028,0.495,1.050,0.792,-0.196,0.179,43.363,0.307,0.023,0.710,0.720,0.771,0.784
SHC4,0.372,0.605,0.000,0.943,1.073,0.366,1.132,1.021,26.921,0.248,0.012,-1.953,0.643,0.654,0.702
MPPE1,0.402,0.372,0.000,1.207,1.047,1.149,0.804,1.030,68.504,0.066,0.002,-0.040,0.600,0.193,0.401
RBM12,0.372,0.749,0.002,0.822,0.916,0.000,NA,NA,5.914,NA,0.062,NA,NA,0.762,0.463
TCTN3,0.453,0.372,0.000,1.040,0.959,0.340,-0.097,0.090,25.298,0.115,0.009,-0.327,0.609,0.213,0.422
BRF1,0.372,0.507,0.000,0.602,1.064,-2.478,-1.361,-1.655,7.683,0.278,0.030,-2.605,0.765,0.170,0.373
FBRSL1,0.680,0.372,0.006,0.571,0.959,NA,NA,NA,NA,NA,NA,NA,NA,0.319,0.323
CILP,0.372,0.436,0.000,1.292,1.046,0.418,0.400,0.559,31.828,0.219,0.004,-2.087,0.521,0.119,0.489
HMOX1,0.653,0.372,0.010,0.927,1.254,-1.186,0.219,-0.382,81.808,0.092,0.007,0.593,0.510,0.314,0.392
FADD,0.372,0.523,0.526,1.277,0.934,0.102,-0.446,-0.274,33.206,0.055,0.181,0.423,0.442,0.257,0.413
NUP210,0.770,0.372,0.000,0.729,0.983,0.474,2.055,1.455,88.798,0.137,0.009,0.418,0.517,0.261,0.733
C17orf75,0.372,0.620,0.337,0.483,0.949,0.177,1.010,0.776,36.491,0.370,0.130,0.644,0.582,0.183,0.479
TYK2,0.374,0.372,0.000,0.564,0.893,0.931,0.270,0.581,84.624,0.370,0.035,0.594,-2.999,0.137,0.357
MIPEP,0.372,0.590,0.000,1.035,1.055,NA,NA,NA,77.664,0.119,0.010,NA,NA,0.221,0.471
RP11-477N12.3,0.372,0.406,0.000,1.218,0.919,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569
ANGEL2,0.535,0.371,0.000,0.708,0.949,0.179,0.607,0.568,32.727,0.078,0.026,0.478,-0.167,0.474,0.282
RTEL1,0.561,0.371,0.000,0.537,1.180,-1.872,-0.316,-0.893,96.676,NA,0.016,0.694,0.940,0.140,0.275
SLC9A3R2,0.391,0.371,0.038,0.701,1.160,NA,NA,NA,91.994,0.171,NA,NA,NA,0.356,0.522
IL21,0.418,0.371,0.625,0.643,0.677,0.583,0.178,0.442,59.990,0.056,0.062,0.446,0.480,0.187,0.497
HTR4,0.371,0.651,0.025,0.651,0.980,-1.349,1.017,-0.056,23.763,0.076,0.055,-0.192,0.650,0.452,0.726
CPNE9,0.371,0.452,0.000,0.707,0.816,0.047,0.947,0.682,17.283,0.209,0.017,-1.123,0.033,0.064,0.316
IL7,0.670,0.371,0.926,0.360,0.962,0.674,0.548,0.785,61.838,0.092,0.240,0.557,0.568,0.427,0.559
MARCH9,0.371,0.875,0.731,0.483,0.808,-2.092,-0.496,-1.254,53.715,0.169,0.051,0.430,-0.929,0.412,0.686
FN3K,0.371,0.748,0.000,1.363,1.117,-0.952,-1.551,-1.438,42.923,0.173,0.006,-1.248,0.496,0.091,0.326
TIMP4,0.504,0.371,0.000,1.114,1.320,1.344,1.625,1.795,37.341,0.436,0.004,0.753,0.535,0.212,0.674
DNALI1,0.371,0.386,0.000,1.512,1.133,0.801,1.078,1.254,36.882,0.140,0.002,0.460,-0.186,0.155,0.563
C10orf2,0.371,0.797,0.003,0.559,0.848,1.060,0.867,1.148,NA,NA,0.101,NA,NA,0.080,0.648
NTRK1,0.371,0.658,0.000,0.658,0.941,0.912,0.513,0.788,90.655,0.206,0.020,-0.258,0.704,0.558,0.615
DTYMK,0.659,0.371,0.000,1.538,1.090,-2.317,-0.712,-1.413,35.112,NA,0.227,0.448,-1.594,0.326,0.320
CDHR5,0.428,0.371,0.000,1.277,1.224,0.650,-0.868,-0.460,97.801,NA,0.005,-2.892,-0.094,0.090,0.408
SPR,0.371,0.440,0.043,1.138,0.961,0.483,-0.423,-0.115,36.901,0.133,0.005,0.423,0.442,0.817,0.470
PHYHIPL,0.371,0.603,0.821,0.436,0.781,0.079,-0.093,0.005,18.671,0.186,0.029,0.509,0.537,0.549,0.354
NUPL2,0.659,0.371,0.000,1.284,1.120,0.636,0.215,0.489,51.877,0.162,0.007,0.467,0.510,0.510,0.424
SLPI,0.583,0.371,0.001,1.609,1.201,-1.417,0.366,-0.412,47.468,0.071,0.001,-1.271,0.465,0.404,0.383
ZC3H3,0.371,0.522,0.470,0.410,1.071,-0.576,0.449,0.061,96.207,0.093,NA,0.573,0.622,0.118,0.494
SIDT2,0.371,0.503,0.000,0.667,0.824,0.421,0.086,0.250,37.429,0.409,0.016,0.788,0.840,0.293,0.454
RP11-156P1.2,0.371,0.463,0.246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.582
MRPL17,0.371,0.405,0.028,1.323,1.256,-0.627,-0.489,-0.582,27.537,0.086,0.067,0.428,0.453,0.341,0.494
AP000708.1,0.501,0.370,0.123,1.819,0.927,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.255
UBLCP1,0.569,0.370,0.095,0.599,0.655,0.907,1.101,1.329,25.699,0.136,0.023,0.491,0.551,0.325,0.385
SBK3,0.370,0.503,0.001,1.687,0.999,NA,NA,NA,NA,NA,NA,NA,NA,0.149,0.397
DOCK6,0.370,0.599,0.000,0.717,0.932,-0.782,0.397,-0.071,87.224,0.129,NA,-0.876,-0.178,0.232,0.413
TPH2,0.370,0.741,0.000,0.851,0.925,-0.032,1.096,0.716,32.317,0.245,0.069,-0.145,0.708,0.275,0.631
AAMDC,0.370,0.464,0.000,1.838,1.278,NA,NA,NA,55.699,NA,0.003,NA,NA,0.703,0.432
TMEM176A,0.809,0.370,0.009,0.933,0.953,-0.170,1.154,0.701,69.980,0.060,0.009,0.592,0.518,0.564,0.525
C3orf52,0.370,0.501,0.000,1.795,0.928,-0.025,0.457,0.374,83.822,0.044,0.001,0.480,-0.873,0.351,0.399
ZDHHC11,0.707,0.370,0.000,1.541,1.301,NA,NA,NA,91.378,0.065,0.002,NA,NA,0.044,0.307
RPRD1A,0.370,0.752,0.222,0.578,0.678,0.486,0.444,0.628,39.286,NA,0.035,-0.334,0.543,0.446,0.599
RTKN,0.370,0.503,0.000,0.755,0.932,0.311,-0.324,-0.109,31.730,0.145,0.016,0.514,-0.090,0.214,0.674
SRSF10,0.779,0.370,0.423,1.642,1.015,NA,NA,NA,NA,NA,NA,NA,NA,0.795,0.539
LPPR1,0.460,0.370,0.566,0.500,0.815,0.357,0.394,0.472,NA,NA,0.060,NA,NA,NA,0.664
TMCO4,0.548,0.370,0.000,1.305,1.061,0.623,0.373,0.539,95.572,0.161,0.004,-1.112,-0.047,0.208,0.434
GPATCH2L,0.531,0.370,0.003,0.566,0.919,-0.941,-0.396,-0.610,14.927,NA,0.037,0.549,0.580,0.585,0.486
NEFM,0.696,0.370,0.018,0.514,1.090,0.197,-0.144,0.026,49.042,0.442,0.038,0.424,-0.249,0.689,0.532
TATDN1,0.789,0.370,0.000,1.584,1.190,0.312,0.388,0.454,67.009,0.261,0.009,-1.170,-0.085,0.534,0.410
PKD1,0.370,0.515,1.000,0.179,1.270,NA,NA,NA,99.844,0.730,NA,NA,NA,0.670,0.506
APBA3,0.370,0.977,0.000,1.239,1.127,NA,NA,NA,98.495,0.111,NA,NA,NA,0.249,0.398
TMEM170B,0.822,0.370,0.787,0.585,0.746,0.248,0.673,0.632,45.093,NA,0.178,0.461,-0.218,0.564,0.698
AC007375.1,0.370,0.690,0.253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ANKFN1,0.375,0.369,0.000,0.751,1.004,1.169,1.320,1.576,40.674,0.370,0.008,0.924,0.203,0.092,0.284
CXCL12,0.597,0.369,0.119,1.179,1.290,0.366,-0.037,0.116,55.288,0.543,0.021,0.696,0.604,0.706,0.815
TNFSF14,0.369,0.409,0.052,0.799,0.989,-0.071,0.446,0.331,58.759,0.091,0.053,0.438,0.467,0.161,0.390
FDXR,0.505,0.369,0.000,0.818,0.949,0.445,0.147,0.333,96.774,0.091,0.015,0.481,-0.148,0.339,0.412
TIMM44,0.369,0.855,0.002,0.597,1.063,0.097,0.337,0.295,22.962,0.138,0.052,0.501,0.574,0.156,0.388
GRIN2C,0.751,0.369,0.000,0.715,0.882,0.139,0.011,0.086,61.984,0.097,0.033,-2.070,0.549,0.205,0.466
LOH12CR1,0.369,0.463,0.001,1.126,1.092,-0.100,-0.193,-0.152,NA,0.165,0.017,NA,NA,0.291,0.240
C16orf96,0.605,0.369,0.000,1.076,0.979,NA,NA,NA,NA,NA,NA,NA,NA,0.095,0.274
CHP2,0.369,0.688,0.000,1.465,1.344,0.029,0.546,0.449,77.185,NA,0.013,-2.102,0.502,0.287,0.340
RP1-32I10.10,0.369,0.810,0.129,1.803,1.230,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.302
FTSJ2,0.434,0.369,0.000,1.572,1.122,-2.574,-2.288,-2.402,NA,0.132,0.005,NA,NA,0.155,0.302
NACA,0.369,0.473,0.000,0.698,0.959,0.456,0.757,0.888,96.149,NA,0.018,0.474,0.523,0.770,0.416
AKIP1,0.657,0.369,0.000,1.576,1.291,0.468,-0.165,0.103,69.453,NA,0.002,-0.407,0.480,0.507,0.442
TSPAN18,0.612,0.369,0.082,0.718,0.948,0.947,0.802,1.062,55.279,0.047,0.046,0.633,0.624,0.522,0.713
PRRT1,0.369,0.728,0.298,0.772,0.431,NA,NA,NA,46.764,0.011,0.049,NA,NA,0.605,0.531
IRF2BPL,0.369,0.533,0.836,0.405,0.979,NA,NA,NA,7.664,NA,NA,NA,NA,0.477,0.606
SDC1,0.872,0.369,0.008,0.956,1.144,-0.109,-0.336,-0.262,45.552,0.059,0.096,0.458,-0.204,0.518,0.714
PLEKHH3,0.368,0.634,0.000,0.731,0.847,0.535,0.913,1.003,20.352,0.503,0.013,-0.359,0.570,0.524,0.690
GUCA2B,0.434,0.368,0.381,0.976,1.102,0.373,0.765,0.847,57.087,0.419,0.194,0.428,-0.239,0.223,0.550
LRFN1,0.368,0.603,0.903,0.386,0.649,NA,NA,NA,21.349,0.416,NA,NA,NA,0.154,0.527
RPL14,0.842,0.368,0.895,0.406,1.066,0.686,0.336,0.561,70.499,0.979,0.296,0.593,0.519,0.198,0.375
TYRO3,0.368,0.805,0.000,0.736,0.873,NA,NA,NA,15.171,0.247,0.069,NA,NA,0.419,0.686
MOB2,0.388,0.368,0.051,0.800,0.893,0.136,-1.116,-0.822,50.166,NA,0.072,0.457,-0.904,0.152,0.569
FCGBP,0.368,0.537,0.000,0.767,0.947,NA,NA,NA,NA,0.466,NA,NA,NA,0.219,0.479
KLHL40,0.511,0.368,0.000,0.924,1.081,0.649,0.306,0.513,56.540,NA,0.023,0.595,0.520,0.233,0.541
ATP2A1,0.551,0.368,0.000,0.833,0.887,-2.624,-0.665,-1.107,4.135,0.698,0.008,0.937,0.243,0.124,0.717
PTRF,0.368,0.423,0.005,1.082,0.854,0.282,0.617,0.689,42.307,0.552,0.027,NA,NA,0.510,0.474
IP6K1,0.368,0.983,0.927,0.367,0.676,0.498,0.832,0.949,23.069,NA,0.060,0.487,0.506,0.153,0.412
LZTS1,0.935,0.368,0.955,0.340,1.057,0.350,0.293,0.440,67.859,0.169,0.056,0.470,-0.212,0.625,0.739
NT5C1A,0.440,0.367,0.000,0.963,0.948,-1.846,-2.531,-2.472,31.036,0.127,0.008,0.600,-0.169,0.319,0.465
